2.795105501718353480e-06	1.378041342832148075e-04	6.401730934157967567e-05	5.691051683243131265e-06	3.168987313983961940e-05	9.486316412221640348e-05	1.031017163768410683e-04	3.810943383086851100e-08	4.306941991671919823e-05	9.319501928985118866e-03	2.868081310225534253e-07	8.370065188501030207e-05	3.764915047213435173e-03	2.896513251471333206e-06	4.961873637512326241e-04	2.438606088617234491e-06	1.976191560970619321e-05	4.340568557381629944e-05	1.104750481317751110e-06	1.744593610055744648e-03	5.012334895582171157e-06	2.480760740581899881e-04	1.626501398277468979e-05	9.531860351562500000e-01	3.957907028961926699e-05	1.275351678486913443e-04	3.043623291887342930e-05	6.794960427214391530e-06	1.357708242721855640e-06	3.019209179910831153e-05	2.818517945706844330e-02	3.526091677485965192e-05	1.752309472067281604e-04	4.956233533448539674e-05	5.093617616580559115e-08	5.248613160802051425e-05	2.338957528991159052e-06	1.532703463453799486e-04	9.552191926331943250e-08	5.786196197732351720e-05	1.369404606521129608e-03	5.712761321774451062e-07	1.268539836019044742e-05	1.830859546316787601e-04	3.610065323300659657e-05	4.224411043196596438e-07	3.328492675791494548e-05	2.723937875259707653e-08
1.340605649602366611e-06	1.310882653342559934e-04	1.269722561119124293e-04	3.221268343622796237e-06	9.703307114250492305e-06	9.792472701519727707e-05	4.156822615186683834e-05	7.478138996930283611e-08	2.952438080683350563e-04	1.178051251918077469e-02	5.587708074017427862e-07	3.631954023148864508e-04	2.461972087621688843e-02	7.667570571356918663e-06	1.041714218445122242e-03	5.460427473735762760e-06	8.763056939642410725e-06	3.507740620989352465e-05	1.064643925019481685e-06	2.634138334542512894e-03	3.636112887761555612e-05	4.825154319405555725e-04	6.054766708984971046e-05	8.996815085411071777e-01	8.564196468796581030e-05	2.605376066640019417e-04	2.757806396402884275e-05	1.057689951267093420e-05	1.124288587561750319e-06	7.268969784490764141e-05	4.706433415412902832e-02	5.332571163307875395e-05	1.629903417779132724e-04	7.301004370674490929e-05	1.075729016974946717e-07	3.598667099140584469e-04	8.604326353633950930e-07	5.099871777929365635e-04	9.102139841843381873e-08	6.042197928763926029e-04	9.003531187772750854e-03	8.215060347538383212e-07	1.002066528599243611e-05	1.276022667298093438e-04	5.070456973044201732e-05	1.964292977163495380e-07	5.429062730399891734e-05	1.031422858233099760e-08
3.585057129384949803e-06	4.883220535703003407e-04	4.521000373642891645e-04	1.910036644403589889e-06	2.562636836955789477e-05	1.785732019925490022e-04	8.465001155855134130e-05	5.335222795110894367e-06	6.160913035273551941e-03	1.460614521056413651e-02	9.263653737434651703e-07	4.735104274004697800e-03	1.612156778573989868e-01	4.309552605263888836e-05	1.794824260286986828e-03	6.642965672654099762e-06	8.720284677110612392e-05	6.634661986026912928e-05	2.010083790082717314e-06	2.306284150108695030e-03	7.195902289822697639e-04	1.210946240462362766e-03	4.932825686410069466e-04	6.769134402275085449e-01	8.668345981277525425e-04	5.161091685295104980e-04	7.912265573395416141e-05	6.271803431445732713e-05	5.864196737093152478e-06	2.677456068340688944e-04	8.359215408563613892e-02	1.209254915011115372e-04	1.656051375903189182e-03	2.613215183373540640e-04	5.576081889557826798e-07	8.295452222228050232e-03	1.324369122812640853e-06	6.262004608288407326e-04	2.994817407397931674e-07	4.516891203820705414e-03	2.642558328807353973e-02	1.368372977594844997e-06	1.514663290436146781e-05	9.043958270922303200e-04	4.855480801779776812e-05	2.341471372346859425e-06	1.306161575485020876e-04	2.762818773760500335e-08
8.778626465755223762e-07	1.098107095458544791e-04	7.031469140201807022e-04	2.898306092902203090e-07	4.887129307462600991e-06	1.845499937189742923e-04	6.314556230790913105e-04	4.505260449150227942e-07	1.553042326122522354e-02	3.459914820268750191e-03	5.565647143157548271e-07	1.050880849361419678e-01	6.858515739440917969e-01	1.125570561271160841e-04	4.695343784987926483e-03	7.902431207185145468e-07	4.895875918009551242e-06	1.951615331563516520e-06	4.861951907741968171e-08	6.888760253787040710e-05	3.154880541842430830e-04	9.909635409712791443e-04	2.036624215543270111e-02	8.570604771375656128e-02	9.251929441234096885e-05	4.197086673229932785e-03	1.366547367069870234e-04	3.001665754709392786e-05	2.690917062864173204e-05	4.812495317310094833e-04	1.234255544841289520e-02	2.005330679821781814e-05	4.640278712031431496e-05	1.402225170750170946e-04	7.500707965846231673e-08	2.800305606797337532e-03	2.201923734901356511e-06	1.654282677918672562e-04	1.566516516504634637e-08	1.315012760460376740e-02	4.036159440875053406e-02	1.977378087758552283e-05	9.348925959784537554e-05	1.965072471648454666e-03	2.289406074851285666e-05	3.352784688104293309e-06	7.276827818714082241e-05	9.262345557203843782e-09
3.908543931174790487e-06	2.198208239860832691e-04	3.812003880739212036e-03	1.011121185001684353e-06	8.459258424409199506e-06	2.370611473452299833e-04	4.178407834842801094e-04	1.405901548423571512e-05	7.142369635403156281e-03	6.758819799870252609e-04	3.412075557207572274e-06	7.951686531305313110e-02	6.821230649948120117e-01	2.103245788021013141e-04	1.903901249170303345e-02	1.622534909984096885e-06	4.420584446052089334e-06	1.071899532689712942e-06	7.614715258341675508e-08	3.586443926906213164e-05	8.145395666360855103e-03	4.317537881433963776e-03	1.775964349508285522e-02	8.825588971376419067e-03	1.798440498532727361e-04	8.845242671668529510e-03	1.949412981048226357e-04	9.090216190088540316e-05	4.565397830447182059e-05	1.482352148741483688e-03	2.019709721207618713e-02	5.941859490121714771e-05	5.167435665498487651e-05	1.709699863567948341e-03	2.549744522184482776e-06	1.164023764431476593e-02	4.063738742843270302e-06	4.447241080924868584e-04	2.006983521596339415e-07	4.296006634831428528e-02	7.580078393220901489e-02	1.122251051128841937e-04	2.118817938026040792e-04	3.343917429447174072e-03	3.285567800048738718e-05	4.518843525147531182e-06	6.890265649417415261e-05	1.734015420140622155e-08
5.516805322258733213e-05	1.412017736583948135e-03	6.378785520792007446e-02	4.332023672759532928e-05	3.173105142195709050e-05	2.620578510686755180e-03	2.830757526680827141e-03	3.002250741701573133e-04	6.860961206257343292e-03	1.927829871419817209e-04	2.790543760511354776e-07	6.293350830674171448e-03	1.212310343980789185e-01	9.146672528004273772e-05	6.173190474510192871e-02	2.693439091672189534e-05	6.284457049332559109e-05	3.735675363714108244e-06	6.330508881546847988e-07	3.493666008580476046e-05	4.428665041923522949e-01	2.723974175751209259e-03	6.282203830778598785e-03	7.766190683469176292e-04	3.472685639280825853e-04	1.302757263183593750e-01	4.339845385402441025e-03	1.768042915500700474e-03	2.745199481068993919e-06	7.988825673237442970e-04	1.581658050417900085e-02	1.883642165921628475e-03	8.024477574508637190e-05	3.052389807999134064e-02	3.195638710167258978e-04	2.692604623734951019e-02	1.388634555041790009e-03	5.944003351032733917e-04	2.202244644422535202e-07	3.913304768502712250e-03	1.114679779857397079e-02	2.744818665087223053e-02	1.336266193538904190e-02	4.729581531137228012e-03	4.013934638351202011e-03	2.974002018163446337e-05	2.828102697094436735e-05	6.278405351167748449e-09
4.206317316857166588e-05	7.466353126801550388e-04	4.292621836066246033e-02	3.478470171103253961e-05	1.462975433241808787e-05	8.927800809033215046e-04	8.355872123502194881e-04	8.832759922370314598e-04	2.127465122612193227e-04	2.189905535487923771e-05	3.836983637484081555e-07	1.853287685662508011e-04	3.329273778945207596e-03	1.992815850826445967e-05	2.251570299267768860e-02	1.353689367533661425e-05	4.380216523713897914e-06	3.758476907478325302e-07	1.832119664868514519e-07	3.705353947225376032e-06	8.525160551071166992e-01	4.516805929597467184e-04	2.009090385399758816e-04	4.867357347393408418e-05	4.776793139171786606e-05	2.776293270289897919e-02	1.371374819427728653e-03	9.642195072956383228e-04	7.942048796394374222e-07	2.387822896707803011e-04	5.459771491587162018e-03	7.524701068177819252e-04	8.104104381345678121e-06	2.114680968225002289e-02	5.137986154295504093e-04	3.673928789794445038e-03	4.505079123191535473e-04	2.986738982144743204e-04	5.399632527769426815e-07	8.249329403042793274e-04	1.085653551854193211e-03	6.785525940358638763e-03	1.730231568217277527e-03	2.405073319096118212e-04	7.332429522648453712e-04	4.774613898916868493e-06	3.866497081617126241e-06	2.562442480424920177e-09
1.737319107633084059e-04	1.807619468308985233e-03	4.612055793404579163e-02	1.032922664307989180e-04	1.296729078603675589e-05	1.188966562040150166e-03	3.097755834460258484e-03	2.982147037982940674e-03	1.528901921119540930e-04	8.033047197386622429e-05	1.451261823603999801e-06	3.404645394766703248e-05	6.136063602752983570e-04	5.529585178010165691e-05	2.649008668959140778e-02	3.093308259849436581e-05	8.134771633194759488e-05	6.028662369317316916e-07	5.542112830880796537e-07	5.088923444418469444e-06	7.801297903060913086e-01	5.996057298034429550e-04	1.340772578259930015e-04	4.495808025239966810e-05	1.053413725458085537e-04	4.889117926359176636e-02	3.065834054723381996e-03	3.280973527580499649e-03	1.438462277292273939e-06	8.843026007525622845e-04	6.682926788926124573e-03	2.689711516723036766e-03	1.600480391061864793e-05	9.775421582162380219e-03	1.757596153765916824e-03	2.670347876846790314e-02	9.729518555104732513e-03	9.353689965792000294e-04	1.596954234628356062e-06	4.996557254344224930e-04	3.822530270554125309e-04	1.741063036024570465e-02	1.487631932832300663e-03	2.747426624409854412e-04	1.459643593989312649e-03	1.782602885214146227e-05	5.246288765192730352e-06	4.258132513257351093e-09
9.319792152382433414e-04	5.741179920732975006e-03	1.119863986968994141e-01	1.875323359854519367e-04	8.643809997010976076e-05	3.062613541260361671e-03	2.249942626804113388e-03	1.843407750129699707e-02	1.362423208774998784e-04	1.873317669378593564e-04	2.299168227182235569e-05	6.993491115281358361e-05	1.443475368432700634e-03	2.312076394446194172e-04	2.475794032216072083e-02	9.638508345233276486e-05	2.534098457545042038e-04	1.398598897139891051e-06	9.430058298676158302e-07	1.894220622489228845e-05	4.587493836879730225e-01	3.632974345237016678e-03	8.970122871687635779e-05	6.614367885049432516e-05	3.117151791229844093e-04	2.312981709837913513e-02	3.562811762094497681e-03	3.317661117762327194e-03	7.932878361316397786e-06	8.414918556809425354e-03	7.473809644579887390e-03	1.705342717468738556e-02	6.342457345454022288e-05	1.006096974015235901e-02	1.583573641255497932e-03	2.616444528102874756e-01	4.135303664952516556e-03	5.677614361047744751e-03	1.207399873237591237e-05	6.841837894171476364e-03	2.802206669002771378e-03	9.335844777524471283e-03	5.516872042790055275e-04	4.704075690824538469e-04	1.057789428159594536e-03	1.410541153745725751e-05	3.803502841037698090e-05	2.181219116437205230e-08
1.073787105269730091e-03	1.072029583156108856e-02	1.449553072452545166e-01	2.091862261295318604e-04	1.379278255626559258e-04	4.625620320439338684e-03	7.620295975357294083e-03	1.158243138343095779e-02	6.435230898205190897e-05	1.476531324442476034e-04	3.211190232832450420e-06	3.829967681667767465e-05	3.441073931753635406e-03	7.553372415713965893e-04	9.349229186773300171e-02	8.495963265886530280e-05	5.685035139322280884e-04	1.889643499453086406e-06	2.181693162128794938e-06	1.548562977404799312e-05	4.513136744499206543e-01	3.799532307311892509e-03	4.751050801132805645e-05	1.692556106718257070e-04	6.377894314937293530e-04	7.656844705343246460e-02	7.191504351794719696e-03	6.434206850826740265e-03	3.075413360420498066e-06	2.798995701596140862e-03	5.896723829209804535e-03	2.639197744429111481e-02	1.383608760079368949e-04	1.348598394542932510e-02	9.182154317386448383e-04	8.659482747316360474e-02	6.881179753690958023e-03	9.232928045094013214e-03	1.141590382758295164e-05	8.635818958282470703e-04	2.104234648868441582e-03	1.525765284895896912e-02	1.320266863331198692e-03	1.228566048666834831e-03	1.059158938005566597e-03	2.212486469943542033e-05	8.860349043970927596e-05	4.297874767189568956e-08
1.860228949226438999e-03	2.604524977505207062e-02	1.282016634941101074e-01	2.739394258242100477e-04	4.527287092059850693e-04	4.778420086950063705e-03	5.567957647144794464e-03	2.951779216527938843e-02	9.459782631893176585e-06	6.932990800123661757e-05	1.454198809369700029e-05	3.006582301168236881e-05	1.181463361717760563e-03	1.207775087095797062e-03	8.462258428335189819e-02	1.147517687059007585e-04	3.054191183764487505e-04	3.228593868698226288e-06	4.231192633596947417e-06	1.166137008112855256e-05	4.961727559566497803e-01	1.716633210889995098e-03	1.351579612673958763e-05	1.552111643832176924e-04	7.963562384247779846e-04	6.553840637207031250e-02	1.096750888973474503e-02	1.593138650059700012e-02	8.094823897408787161e-06	5.981034133583307266e-03	3.807856002822518349e-03	3.235381469130516052e-02	3.801535349339246750e-04	1.110141165554523468e-02	1.370677142404019833e-03	3.829827904701232910e-02	3.817659104242920876e-03	1.235851552337408066e-02	6.435628165490925312e-05	1.941879629157483578e-03	1.447120332159101963e-03	9.363462217152118683e-03	1.338481204584240913e-03	2.489648177288472652e-04	4.110533627681434155e-04	4.084793181391432881e-05	1.018977709463797510e-04	1.557245212779889698e-07
8.110446855425834656e-03	8.314801007509231567e-02	1.314622461795806885e-01	9.645126410759985447e-04	1.227332395501434803e-03	3.509672591462731361e-03	7.845494896173477173e-03	5.855755880475044250e-02	3.128894604742527008e-06	9.510400559520348907e-05	2.881406317101209424e-06	1.040053575707133859e-05	1.210473827086389065e-03	2.379701938480138779e-03	1.987091600894927979e-01	4.844290015171281993e-05	4.709682834800332785e-04	1.283965843867918011e-06	7.553752766398247331e-06	5.408689048636006191e-06	3.164480924606323242e-01	1.792266964912414551e-03	1.245229941559955478e-05	6.147747626528143883e-05	1.677212421782314777e-03	5.657012015581130981e-02	1.001680828630924225e-02	1.573698036372661591e-02	7.155324965424370021e-06	3.292113542556762695e-03	5.420951172709465027e-03	3.164409846067428589e-02	7.968297577463090420e-04	1.546693593263626099e-02	2.740893978625535965e-03	7.582508958876132965e-03	7.583709433674812317e-03	1.793608441948890686e-02	1.473642478231340647e-04	1.706446782918646932e-04	4.832463746424764395e-04	4.718606825917959213e-03	6.139327888377010822e-04	6.222493830136954784e-04	9.725520794745534658e-05	2.175560803152620792e-04	3.706291900016367435e-04	1.948270437424071133e-06
9.133693762123584747e-03	8.257748931646347046e-02	6.715426594018936157e-02	8.755694143474102020e-04	1.252032234333455563e-03	2.784019103273749352e-03	2.500382438302040100e-02	3.734258189797401428e-02	3.174176299580722116e-06	3.818253462668508291e-04	5.829368546983459964e-06	1.965553383342921734e-05	1.558413961902260780e-03	9.118692949414253235e-03	1.681637316942214966e-01	3.529594687279313803e-05	1.704021007753908634e-03	1.598487529008707497e-06	3.000912329298444092e-05	5.855288236489286646e-06	3.409864604473114014e-01	2.574624959379434586e-03	2.853192017937544733e-05	1.353883853880688548e-04	7.742039393633604050e-03	7.774461060762405396e-02	1.554890535771846771e-02	4.445980861783027649e-02	3.232951348763890564e-05	4.684826824814081192e-03	5.222334060817956924e-03	2.858415991067886353e-02	2.020416548475623131e-03	1.401418913155794144e-02	2.904143882915377617e-03	3.873602487146854401e-03	2.030942216515541077e-02	8.593680337071418762e-03	3.268797881901264191e-04	1.631347695365548134e-04	4.669819027185440063e-04	4.583752714097499847e-03	1.855881768278777599e-03	1.415343722328543663e-03	1.191002011182717979e-04	3.696330357342958450e-03	7.368373335339128971e-04	2.470579420332796872e-05
9.782538749277591705e-03	4.289159551262855530e-02	1.591009460389614105e-02	1.036514062434434891e-03	4.815243883058428764e-04	1.667908160015940666e-03	1.948575861752033234e-02	2.180606126785278320e-02	6.594530987058533356e-06	3.469509305432438850e-03	3.224463398510124534e-06	6.419964483939111233e-05	4.475614521652460098e-03	2.742642909288406372e-02	5.438720062375068665e-02	2.511862658138852566e-05	2.363991178572177887e-02	5.816047178086591884e-06	7.591330795548856258e-04	1.324075310549233109e-05	1.973113566637039185e-01	3.881866112351417542e-03	1.255424867849797010e-04	3.712354518938809633e-04	4.930788651108741760e-02	6.310563534498214722e-02	1.955296099185943604e-02	2.297467738389968872e-01	1.031160863931290805e-04	4.444011487066745758e-03	1.312286220490932465e-02	4.268229007720947266e-02	1.582221314311027527e-02	3.236107062548398972e-03	5.791533272713422775e-03	1.854484085924923420e-03	4.804659634828567505e-02	2.895534504204988480e-03	4.457268805708736181e-04	8.223648183047771454e-05	5.060399998910725117e-04	2.299793530255556107e-03	2.641133032739162445e-03	7.288303226232528687e-03	2.928564208559691906e-04	5.440406128764152527e-02	2.845501760020852089e-03	4.543637332972139120e-04
