1.110148787120124325e-06	2.084130392177030444e-05	4.057819751324132085e-05	6.388224278452980798e-07	3.042282060050638393e-06	6.435228715417906642e-05	2.384658146183937788e-04	2.023666745287755475e-08	3.473162905720528215e-06	4.145739076193422079e-04	5.359036947538697859e-08	1.573562258272431791e-05	4.091132432222366333e-03	6.908945238137675915e-07	5.793758100480772555e-05	8.778291089583944995e-07	1.733775025059003383e-05	8.637289283797144890e-06	1.622987753080451512e-07	2.029695606324821711e-04	3.086425408582726959e-07	1.822122372686862946e-03	6.602436315006343648e-06	9.882358312606811523e-01	6.555652362294495106e-04	3.379169356776401401e-05	1.505947784607997164e-05	4.662606897909427062e-06	1.639112497286987491e-06	6.189088890096172690e-05	2.641713013872504234e-03	2.021145337494090199e-05	2.727590253925882280e-05	5.574775968852918595e-06	3.781022606119677221e-09	8.465246537525672466e-06	4.189769697404699400e-06	2.948333894892130047e-05	8.809643503582265112e-08	2.344894710404332727e-06	4.755996633321046829e-04	3.205272776085621445e-07	3.897737769875675440e-06	6.179625052027404308e-04	2.091093392664333805e-06	6.393786122771416558e-08	1.404740323778241873e-04	1.006561163308106188e-07
2.089530681814721902e-07	1.748526119627058506e-05	2.146281622117385268e-05	1.195090106875795755e-07	6.657228937001491431e-07	4.034338053315877914e-05	3.600802301662042737e-05	5.613346676369701527e-09	1.288391672460420523e-06	1.710689248284325004e-04	4.280611420881541562e-09	6.980679700063774362e-06	7.460065186023712158e-03	4.829487920687824953e-07	4.944747342960909009e-05	5.932411681897065137e-07	6.652795946138212457e-06	1.160340161732165143e-05	1.150243491565561271e-07	9.185732051264494658e-05	2.892246868668735260e-07	2.582834567874670029e-04	9.546795354253845289e-07	9.890405535697937012e-01	4.381047911010682583e-04	2.787541234283708036e-05	1.172732208942761645e-05	3.149588110318291001e-06	2.745908034285093891e-07	1.147065631812438369e-05	1.686476403847336769e-03	1.147203602158697322e-05	2.923642387031577528e-05	1.597214691173576284e-06	8.356969560807669950e-10	3.141614342894172296e-06	5.602090027423400898e-07	2.200215385528281331e-05	1.829813811582425842e-08	5.575398063228931278e-07	2.929588954430073500e-04	1.089537704501708504e-07	1.061588477568875533e-06	1.422677451046183705e-04	8.718707817934046034e-07	9.431298408912880404e-09	9.855378448264673352e-05	1.953187478420659318e-08
1.051155109621504380e-07	2.279667569382581860e-06	1.782381878001615405e-05	1.617456746316747740e-07	1.338225814606630593e-07	6.383003346854820848e-05	4.151080065639689565e-05	6.821010867241739106e-09	8.173174137482419610e-06	5.522059509530663490e-04	1.974387586756165547e-08	5.529922054847702384e-05	1.057232078164815903e-02	3.338304622957366519e-06	1.935528780450113118e-05	2.598414084786782041e-06	2.181073341489536688e-06	1.078620425687404349e-05	3.922401674572029151e-07	1.725955517031252384e-04	8.549266681256995071e-07	8.721312769921496511e-05	7.808102964190766215e-06	9.780849218368530273e-01	2.234638959635049105e-04	3.222629311494529247e-05	2.399122786300722510e-05	1.800194331735838205e-05	3.481420662865275517e-07	6.909937656018882990e-05	9.319730103015899658e-03	2.401457641099113971e-05	1.360150599793996662e-05	2.346464270885917358e-06	2.846057389760403566e-09	7.791024472680874169e-06	2.351633554553700378e-07	2.230303107353392988e-05	1.082492318005279230e-08	1.545913073641713709e-05	3.728863957803696394e-04	1.563111311497777933e-07	7.989802952579339035e-07	3.554689828888513148e-05	5.771512405772227794e-06	1.793983983588987030e-08	1.063086965586990118e-04	7.285871905793328551e-09
4.654270213677591528e-08	1.955148263732553460e-06	1.854598849604371935e-05	5.546725745375624683e-08	7.316164385429146932e-08	1.189521790365688503e-04	2.411583227512892336e-05	4.903665473676710462e-09	1.549816261103842407e-05	5.242663319222629070e-04	1.131732219050718413e-08	1.641806156840175390e-04	5.541611462831497192e-02	5.549329671339364722e-06	3.126639057882130146e-05	2.554935917942202650e-06	1.187004727398743853e-06	1.577429247845429927e-05	1.890262950610122061e-07	1.152858094428665936e-04	7.477540293621132150e-07	4.727643681690096855e-05	4.847870513913221657e-06	9.376059174537658691e-01	3.837611875496804714e-04	7.410228135995566845e-05	5.749634146923199296e-05	1.664985575189348310e-05	5.043783630753750913e-07	1.733098361000884324e-05	4.317809827625751495e-03	2.676419899216853082e-05	1.756851816026028246e-05	1.002946078187960666e-06	1.040454500333964916e-09	7.004133749433094636e-06	1.141392544923292007e-07	2.518221117497887462e-05	6.775873639952578742e-09	1.916697146953083575e-05	6.570876576006412506e-04	2.108202039607931511e-07	7.557000571978278458e-07	2.412740468571428210e-05	6.625204150623176247e-06	2.324813763721067517e-08	2.324368688277900219e-04	8.091257441833477060e-09
9.466267414381945855e-08	1.256798043414164567e-07	4.397610246087424457e-05	4.726951274847124296e-08	4.585872304119220644e-08	7.725214818492531776e-04	2.799615504045505077e-05	2.061840653766466858e-08	5.705687683075666428e-03	1.382528338581323624e-03	3.119614078173071903e-08	1.377299148589372635e-02	8.907841444015502930e-01	5.266433436190709472e-05	3.955128704546950758e-06	3.569461568986298516e-06	7.286758773261681199e-06	2.041477455350104719e-05	6.372259520048828563e-08	3.697290594573132694e-05	6.266196095339182648e-08	8.045000140555202961e-05	1.449456904083490372e-04	8.073476701974868774e-02	6.846252654213458300e-05	5.103715739096514881e-05	1.690312783466652036e-04	8.268098099506460130e-06	3.448063125688349828e-06	3.656397893792018294e-05	3.035683883354067802e-03	3.799949627136811614e-05	3.275773997302167118e-05	9.949986861101933755e-07	8.813312857292032731e-10	1.258745614904910326e-04	1.321287328437392716e-07	1.136072387453168631e-05	8.780259297402892571e-10	9.330455213785171509e-04	1.553949201479554176e-03	2.355551714572357014e-06	2.414270056760869920e-06	1.518739591119810939e-04	4.646414163289591670e-05	6.361885880323825404e-07	1.523259415989741683e-04	3.382608193547298470e-09
4.243615023824531818e-07	8.963480979673477123e-08	8.952269126893952489e-05	2.013587163673946634e-07	1.593073051253668382e-07	2.233118982985615730e-03	1.776496537786442786e-05	2.799705782763339812e-07	4.863192141056060791e-02	8.885724237188696861e-04	1.104985258848500962e-08	7.324357051402330399e-03	9.075003266334533691e-01	4.309419455239549279e-05	1.830868086472037248e-06	1.932927625603042543e-05	9.593242430128157139e-05	5.942326606600545347e-05	2.101266858289818629e-07	7.187987648649141192e-05	1.082743636970917578e-07	9.054598922375589609e-05	1.533131580799818039e-04	2.525126002728939056e-02	1.221347338287159801e-04	5.728112955694086850e-05	3.994970174971967936e-04	1.089286433852976188e-05	1.193166326629579999e-06	3.655707041616551578e-05	3.228095360100269318e-03	2.424937410978600383e-04	9.686183329904451966e-05	3.396788315512822010e-06	8.786368965729707270e-09	1.080990419723093510e-03	7.076601491462497506e-07	9.122773917624726892e-06	1.275300753889041516e-09	4.449075786396861076e-04	7.177572697401046753e-04	1.592096668900921941e-05	1.040194638335378841e-05	1.712020894046872854e-04	8.007397409528493881e-04	3.947602181142428890e-06	7.212880154838785529e-05	1.315251352274060537e-09
2.856488208635710180e-05	1.022055357680073939e-06	9.656258858740329742e-03	5.522139417735161260e-06	5.552642051043221727e-06	4.486438333988189697e-01	1.866475911810994148e-03	1.975738086912315339e-06	1.091363560408353806e-02	3.286960709374397993e-04	1.019656039602523379e-07	4.155876580625772476e-03	4.513231515884399414e-01	4.934281150781316683e-06	3.710351666086353362e-05	2.903006097767502069e-04	6.849526544101536274e-04	7.346160127781331539e-04	6.348641363729257137e-07	1.957511849468573928e-04	1.312623538751722663e-07	3.252428257837891579e-03	4.297539126127958298e-04	9.860532358288764954e-03	9.566764929331839085e-04	1.018782844766974449e-03	3.436589986085891724e-02	5.403682735050097108e-06	3.308981604277505539e-06	1.637438428588211536e-03	1.936434884555637836e-03	3.911897947546094656e-04	4.993352558813057840e-05	2.108939588651992381e-05	1.923602788167499966e-08	5.756900180131196976e-03	1.928092751768417656e-05	7.926014950498938560e-05	8.679210239392887161e-09	1.429341034963726997e-03	4.287205170840024948e-03	1.424761372618377209e-03	5.926886296947486699e-05	1.288598054088652134e-03	2.242706948891282082e-03	6.457187282649101689e-06	5.981452413834631443e-04	7.304153726295226079e-09
2.220646820205729455e-05	1.788746658348827623e-06	8.150421082973480225e-03	4.105351763428188860e-06	3.863784968416439369e-06	7.449023127555847168e-01	1.607371494174003601e-03	6.196282811288256198e-06	2.256187144666910172e-03	1.086865304387174547e-04	3.754438182568264892e-08	8.656420395709574223e-04	1.022160798311233521e-01	1.400077621838136110e-06	4.081263978150673211e-05	1.765216729836538434e-04	3.597715694922953844e-04	1.415773062035441399e-03	1.156752432507346384e-06	5.664599302690476179e-05	2.645493850650382228e-07	5.690591642633080482e-04	7.833505515009164810e-05	2.545515773817896843e-03	3.535502473823726177e-04	2.086090855300426483e-03	1.236237809062004089e-01	6.862213467684341595e-06	1.008915205602534115e-06	4.642710264306515455e-04	7.760779117234051228e-04	1.672590587986633182e-04	6.230179860722273588e-05	6.057274276827229187e-06	3.867673825652673258e-08	1.829546527005732059e-03	2.679035605979152024e-05	2.652742296049837023e-05	8.040712096146762633e-09	3.035341214854270220e-04	9.791681077331304550e-04	1.523273531347513199e-03	6.611468415940180421e-05	1.880099443951621652e-04	2.061260165646672249e-03	6.487545306299580261e-06	5.179423897061496973e-05	1.742206157118175724e-09
1.258328265976160765e-04	4.126575731788761914e-06	3.455103607848286629e-03	3.786941670114174485e-05	1.122519006457878277e-05	7.899035215377807617e-01	8.471303735859692097e-04	1.618665737623814493e-05	3.122807538602501154e-05	1.534284965600818396e-04	3.585692809338070219e-08	2.995988506881985813e-05	1.165696652606129646e-03	3.242086222599027678e-06	2.024837885983288288e-05	5.398375215008854866e-04	2.605387999210506678e-04	3.322248114272952080e-03	1.035578497976530343e-05	1.166836682386929169e-05	2.375464021042716922e-07	8.793124834483023733e-06	2.557759671617532149e-06	6.722100806655362248e-05	1.124747905123513192e-05	5.617417627945542336e-04	1.964337527751922607e-01	2.791913539113011211e-05	4.690907360327400966e-07	3.936887151212431490e-05	2.257753221783787012e-04	1.889386912807822227e-04	5.674426793120801449e-04	1.273233101528603584e-05	4.643469537768396549e-07	1.077923079719766974e-04	4.353317490313202143e-05	9.720170965010765940e-06	2.537254495393881371e-08	2.621779458422679454e-05	2.552921068854629993e-05	9.350579348392784595e-04	3.487143840175122023e-05	2.694062459340784699e-05	6.774425855837762356e-04	5.300124030327424407e-06	9.439773748454172164e-06	2.362387840904034420e-09
1.824045284593012184e-05	4.642622116080019623e-06	4.026004113256931305e-03	4.783252734341658652e-06	2.432060227874899283e-06	7.743781208992004395e-01	5.422803806141018867e-04	8.876194783624669071e-07	1.180571530312590767e-06	4.787120269611477852e-05	3.153338923311821418e-09	7.236871624627383426e-06	2.546656411141157150e-03	7.460939741577021778e-07	6.626442336710169911e-05	7.212952186819165945e-05	2.818489883793517947e-05	1.790147507563233376e-03	3.809760983131127432e-06	3.541668547768495046e-06	4.053033464401778474e-08	1.304573925153817981e-05	7.222898830150370486e-07	6.769321771571412683e-05	9.900129498419119045e-07	1.057296525686979294e-03	2.137722223997116089e-01	2.126478193531511351e-06	8.331399214966950240e-08	6.589296390302479267e-06	1.934891915880143642e-04	1.551796958665363491e-05	2.593016542959958315e-04	2.746694008237682283e-06	1.381507708231310971e-08	1.883658683254907373e-06	4.022597295261221007e-06	5.647552825394086540e-06	3.210642418594034098e-09	1.351974674435041379e-06	4.655868906411342323e-05	8.449907181784510612e-04	7.727640877419617027e-06	1.249359047506004572e-04	1.249804154213052243e-05	9.732740835488584707e-08	1.329410224570892751e-05	1.679898886663977464e-09
1.104390321415849030e-04	3.263550388510338962e-05	1.919163949787616730e-02	1.001868877210654318e-04	1.654390325711574405e-05	7.051132917404174805e-01	7.012722548097372055e-03	7.775430276524275541e-06	1.158397026301827282e-06	1.862789969891309738e-03	4.670366138270765077e-08	8.224105840781703591e-06	6.502479780465364456e-03	9.378985851071774960e-06	4.155548231210559607e-04	1.053503714501857758e-03	6.295117054833099246e-05	3.132677171379327774e-03	1.994150443351827562e-05	1.327725040027871728e-04	9.868246024780091830e-07	2.998550480697304010e-04	3.189083145116455853e-06	1.544291590107604861e-04	3.341502633702475578e-06	2.293374855071306229e-03	2.148467749357223511e-01	1.145122496382100508e-05	4.234511550293973414e-07	2.391561793047003448e-05	2.353736571967601776e-02	1.071535298251546919e-04	3.126261988654732704e-03	2.157391136279329658e-04	6.517071255984774325e-07	2.784335947580984794e-06	8.260890899691730738e-05	2.495404623914510012e-04	2.909559952968265861e-07	6.645377652603201568e-06	7.646168814972043037e-04	5.317139439284801483e-03	4.406089647090993822e-05	3.835111390799283981e-03	1.854510446719359607e-05	2.868032424885313958e-07	2.665740612428635359e-04	1.617018909882972366e-07
4.041321517433971167e-04	3.373558865860104561e-05	2.061766013503074646e-02	4.863262292928993702e-04	5.591225999523885548e-06	3.438480198383331299e-01	2.148107159882783890e-03	8.977849211078137159e-05	1.324739969277288765e-06	6.486564408987760544e-03	1.336807417828822508e-05	2.640686216182075441e-05	4.120946861803531647e-03	4.485982572077773511e-05	5.401532980613410473e-04	8.480923715978860855e-04	2.131570181518327445e-05	1.691645360551774502e-03	3.060531162191182375e-05	6.221103249117732048e-04	7.112349521776195616e-06	4.203682299703359604e-03	1.188077658298425376e-05	1.225689047714695334e-04	5.537058768823044375e-06	2.634536474943161011e-03	1.485317945480346680e-01	3.991357880295254290e-05	9.431933904124889523e-06	3.402939182706177235e-04	4.396104514598846436e-01	9.051033703144639730e-05	3.220696933567523956e-03	1.758512080414220691e-04	4.433131107361987233e-05	3.176978498231619596e-05	1.229906774824485183e-04	2.323462860658764839e-03	1.746314410411287099e-05	1.268366177100688219e-04	6.152728106826543808e-03	6.281554698944091797e-03	2.129871427314355969e-05	3.428203053772449493e-03	7.636719601578079164e-06	2.496501565474318340e-07	3.541307523846626282e-04	2.235497731817304157e-06
4.288530180929228663e-05	1.102438545785844326e-05	2.415614872006699443e-04	2.559567838034126908e-05	8.430683351434709039e-07	1.817583804950118065e-03	3.491881579975597560e-05	1.762908686941955239e-05	9.050394282894558273e-07	1.528172940015792847e-02	2.397425487288273871e-05	9.505592061032075435e-06	1.104891533032059669e-03	8.445426647085696459e-05	6.520999886561185122e-05	8.426491149293724447e-06	5.214407428866252303e-05	1.761422317940741777e-04	3.522196129779331386e-05	7.638515089638531208e-04	1.968954529729671776e-05	1.524259685538709164e-03	2.980508497785194777e-06	6.317350926110520959e-05	6.838029662503686268e-07	1.912536681629717350e-04	2.439012052491307259e-03	3.361624476383440197e-05	1.692599107627756894e-05	4.031899516121484339e-05	9.663302898406982422e-01	1.459992563468404114e-05	5.360916722565889359e-03	2.523386865505017340e-05	2.304095323779620230e-05	1.738953869789838791e-05	4.400895704748108983e-06	2.152253291569650173e-04	2.125498576788231730e-05	3.799982005148194730e-05	1.227259403094649315e-03	4.751848246087320149e-05	4.251727204973576590e-06	2.424338366836309433e-03	1.251139565283665434e-06	1.618394662727951072e-07	1.105208793887868524e-04	3.682388978631934151e-06
5.931437408435158432e-05	2.961938116641249508e-05	5.946134479017928243e-05	5.080437767901457846e-05	7.664796157769160345e-07	3.092765691690146923e-04	2.496078195690643042e-06	9.967435289581771940e-06	2.650457133768213680e-07	2.054201206192374229e-03	3.993222344433888793e-05	2.565665909060044214e-06	3.042993776034563780e-04	1.425446771463612095e-05	3.985654620919376612e-05	1.013274982142320368e-06	2.131825749529525638e-05	4.029092451673932374e-05	1.657358370721340179e-05	1.454011886380612850e-03	8.656827958475332707e-06	8.974196389317512512e-03	1.056510882335714996e-06	2.417763244011439383e-05	1.428057203156640753e-06	3.016851042048074305e-05	1.906337420223280787e-04	7.181287401181180030e-06	3.332666665301076137e-06	6.236358603928238153e-05	9.786443710327148438e-01	5.618227532977471128e-06	1.643487135879695415e-03	7.983359864738304168e-06	4.978568176738917828e-05	6.368815957102924585e-05	2.094229330396046862e-06	1.547966967336833477e-04	1.924192656588274986e-05	5.783447704743593931e-05	2.569068456068634987e-03	5.056720965512795374e-06	2.523679540900047868e-07	2.946937456727027893e-03	1.080855895452259574e-06	1.009457317735495963e-08	1.476720444770762697e-05	4.764016807712323498e-07
