1.131982789956964552e-04	8.004607661860063672e-05	1.249445485882461071e-04	3.015828042407520115e-05	5.554134622798301280e-05	2.313501317985355854e-04	5.673571140505373478e-04	1.826654079195577651e-05	4.040453131892718375e-05	2.568939467892050743e-03	2.493293322913814336e-06	7.590979657834395766e-05	4.161785182077437639e-04	4.259768047631951049e-06	3.599882256821729243e-05	6.350177955027902499e-06	4.747193452203646302e-05	3.769846443901769817e-05	1.777351826603990048e-06	1.017555245198309422e-03	3.272467802162282169e-05	4.872929421253502369e-04	1.001583586912602186e-05	9.580627679824829102e-01	3.587036626413464546e-04	2.304950976395048201e-05	5.439445521915331483e-05	1.232941576745361090e-04	1.244762461283244193e-05	4.170315514784306288e-04	3.340788930654525757e-02	1.471590512664988637e-04	6.782307900721207261e-05	1.864206205937080085e-05	3.383042667337576859e-06	4.431333800312131643e-04	1.946861448232084513e-04	2.465868019498884678e-04	1.120904562412761152e-05	9.204175148624926805e-05	9.506169590167701244e-05	3.914981789421290159e-06	3.074503547395579517e-05	9.632232831791043282e-05	5.735324157285504043e-05	1.652801415730209555e-06	2.438068258925341070e-05	3.510918702431808924e-07
2.642329782247543335e-04	2.955385716632008553e-04	1.823739003157243133e-04	7.579121302114799619e-05	2.355059696128591895e-04	4.382457118481397629e-04	9.822786087170243263e-04	3.010985165019519627e-05	3.627012119977734983e-05	3.756645834073424339e-03	4.775036359205842018e-06	6.723373371642082930e-05	6.174700683914124966e-04	7.432474376400932670e-06	1.051868530339561403e-04	9.575375770509708673e-06	1.859414624050259590e-04	9.647905244491994381e-05	5.720134140574373305e-06	1.231955830007791519e-03	4.850558980251662433e-05	6.474088877439498901e-04	1.619097201910335571e-05	8.865642547607421875e-01	3.348521713633090258e-04	5.877259536646306515e-05	1.856032467912882566e-04	2.639431331772357225e-04	2.559787390055134892e-05	5.948994075879454613e-04	1.005835905671119690e-01	2.698760654311627150e-04	2.583809837233275175e-04	6.214796303538605571e-05	4.317331331549212337e-06	3.262935497332364321e-04	2.095002855639904737e-04	2.529206394683569670e-04	3.339417162351310253e-05	6.733897316735237837e-05	7.654017099412158132e-05	6.692753231618553400e-06	5.638430229737423360e-05	3.000377910211682320e-04	6.711650348734110594e-05	6.005062914482550696e-06	4.964341496815904975e-05	1.005517333396710455e-06
2.006147769861854613e-05	3.755534271476790309e-05	2.762663098110351712e-05	8.541713214071933180e-06	9.120658432948403060e-06	2.976671567012090236e-05	1.924577227327972651e-04	7.617430242135014851e-07	8.938236533140297979e-06	6.673109019175171852e-04	3.696056438684536261e-08	1.097401309380074963e-05	1.800768077373504639e-04	5.153754045750247315e-07	1.827566302381455898e-05	8.599347438575932756e-07	3.335244036861695349e-05	1.274156693398253992e-05	9.184221880786935799e-07	2.624360786285251379e-04	1.397203732267371379e-06	5.232234252616763115e-05	3.100074309259071015e-06	9.746208190917968750e-01	1.457165053579956293e-04	6.524957370857009664e-06	1.052481820806860924e-05	1.561049066367559135e-05	3.059065249999548541e-07	2.597007551230490208e-05	2.331729792058467865e-02	3.116251536994241178e-05	3.850365828839130700e-05	2.715675691433716565e-06	6.849158751265349565e-08	2.447775113978423178e-05	4.177093796897679567e-05	4.369207090348936617e-05	3.314582386337860953e-07	5.153697657078737393e-06	1.877191425592172891e-05	4.147553056554897921e-07	2.923553893197095022e-06	2.968479020637460053e-05	2.951369970105588436e-05	2.909461613853636663e-07	8.562779839849099517e-06	2.722469538696259406e-08
3.925170312868431211e-05	8.541662100469693542e-05	5.273146598483435810e-05	2.112609581672586501e-05	3.380415364517830312e-05	7.285955507541075349e-05	6.669732392765581608e-04	3.345280447319964878e-06	1.743723260005936027e-05	1.686966745182871819e-03	7.974577442837471608e-07	5.516963938134722412e-05	1.565936399856582284e-04	2.248351620437460952e-06	5.164565300219692290e-05	2.361498445679899305e-06	1.134478497988311574e-05	1.246568081114673987e-05	8.975238188213552348e-07	2.170426887460052967e-04	6.258663688640808687e-06	1.491788134444504976e-04	1.196715584228513762e-05	9.067139029502868652e-01	5.923408898524940014e-04	1.945627627719659358e-05	3.087001459789462388e-05	5.242179395281709731e-05	5.186408088775351644e-06	1.428169343853369355e-04	8.864239603281021118e-02	2.118029988196212798e-05	4.971585804014466703e-05	1.927614903252106160e-05	3.495286193810898112e-07	5.898327071918174624e-05	3.032332642760593444e-05	8.471958426525816321e-05	2.335014869458973408e-06	3.294074849691241980e-05	5.259626414044760168e-05	2.636632245867076563e-07	3.156178991048363969e-06	5.256958320387639105e-05	1.435699778085108846e-05	1.883725872176000848e-06	1.783708103175740689e-05	1.874669379731130903e-07
1.621312258066609502e-04	7.280363934114575386e-05	7.279993151314556599e-04	1.350673555862158537e-04	4.828981400351040065e-05	2.834063197951763868e-04	5.313238129019737244e-03	7.692233339184895158e-06	1.738682767609134316e-04	3.582350909709930420e-03	1.767861732560049859e-07	1.017182003124617040e-04	6.680296501144766808e-04	8.502647688146680593e-06	2.047448215307667851e-04	4.743944828078383580e-06	7.172518962761387229e-05	1.338183665211545303e-05	1.543062126074801199e-06	9.399804403074085712e-04	1.632445128052495420e-05	4.153295594733208418e-04	1.186329100164584816e-04	9.099423885345458984e-01	1.277241273783147335e-03	5.285274892230518162e-05	5.060361945652402937e-05	4.052816802868619561e-05	8.610116424279112834e-07	2.901182160712778568e-04	7.363267242908477783e-02	2.079695877910126001e-05	6.591415149159729481e-05	2.525887393858283758e-04	2.338676267754635774e-06	2.225368516519665718e-04	2.848839794751256704e-04	1.591775362612679601e-04	8.530249147042923141e-07	6.102804036345332861e-05	1.255822135135531425e-04	3.304771325929323211e-06	1.909377351694274694e-05	2.971653593704104424e-04	1.024463999783620238e-04	1.857057554843777325e-06	2.121612124028615654e-05	1.676839076480973745e-07
2.927882451331242919e-05	2.483591379132121801e-05	3.887403581757098436e-04	2.511345701350364834e-05	1.450816034775925800e-05	2.761905197985470295e-04	1.229607732966542244e-03	1.279160869671613909e-06	1.400795154040679336e-04	9.549451060593128204e-03	1.156546318270557094e-06	2.696798765100538731e-04	3.306141297798603773e-04	9.005057108879555017e-06	1.413288991898298264e-04	1.795711909835517872e-06	1.912822881422471255e-05	6.011277491779765114e-06	1.022412789097870700e-06	6.121666519902646542e-04	8.317822903336491436e-06	7.468951516784727573e-04	1.117878855438902974e-04	8.945856094360351562e-01	1.053508487530052662e-03	6.071597454138100147e-05	4.045786772621795535e-05	2.686050538613926619e-05	2.828167453117202967e-06	7.312024245038628578e-04	8.830451220273971558e-02	6.942196705495007336e-06	3.174390803906135261e-05	9.713930921861901879e-05	8.656622867420082912e-07	2.676741278264671564e-04	3.913954788004048169e-05	5.240102836978621781e-05	4.635527659502258757e-07	2.609968651086091995e-04	2.734686422627419233e-04	8.928168995225860272e-07	2.974753897433402017e-06	1.699050189927220345e-04	4.136302231927402318e-05	8.009954512999684084e-07	9.483122084930073470e-06	9.408893220097525045e-08
2.250094257760792971e-04	4.768185317516326904e-05	2.667867811396718025e-04	4.824289862881414592e-05	2.137436422344762832e-05	7.601749384775757790e-04	7.198831997811794281e-03	2.418482836219482124e-05	6.968984380364418030e-04	4.039445891976356506e-03	5.476459108422204736e-08	1.143912159022875130e-04	1.511434966232627630e-04	1.648496890993556008e-06	1.299019550060620531e-05	5.246889713816926815e-07	5.633011460304260254e-04	3.077624569414183497e-06	1.732288751554733608e-06	2.536535903345793486e-04	1.180851882054412272e-06	5.209184600971639156e-04	9.186794981360435486e-03	6.684641838073730469e-01	9.087354689836502075e-02	9.954325832950416952e-06	4.178683957434259355e-05	1.219220212078653276e-05	3.564002781786257401e-07	4.607047885656356812e-02	1.640551239252090454e-01	4.621013886207947508e-06	3.476482743280939758e-05	1.521607191534712911e-05	5.455818268274015281e-07	3.123243106529116631e-03	2.691733883693814278e-03	6.760403266525827348e-06	1.223904604330527945e-07	8.459095261059701443e-05	3.810544512816704810e-05	4.560864113045681734e-07	1.542226073070196435e-06	2.327237889403477311e-04	9.019184653880074620e-05	4.946639364789007232e-06	2.673397148100775667e-06	2.381506369886210450e-08
1.915934262797236443e-04	1.375237661704886705e-05	4.921300569549202919e-05	1.214877556776627898e-05	4.707315383711829782e-06	1.821417099563404918e-04	7.075047469697892666e-04	6.128700624685734510e-05	2.866612048819661140e-04	8.993468945845961571e-04	3.926784302166197449e-07	2.985499158967286348e-04	9.394204425916541368e-06	1.867328904836540460e-07	1.478786430197942536e-06	1.449154751753667369e-07	3.261738129367586225e-06	5.948277248535305262e-08	3.570094975202664500e-08	6.590324574062833562e-06	1.829043725365409045e-07	5.425111521617509425e-05	2.645670995116233826e-02	1.837502978742122650e-02	2.881825203076004982e-03	1.326126835010654759e-06	7.485399237339152023e-06	1.968698370546917431e-06	6.747185921085474547e-07	8.870871067047119141e-01	4.385565221309661865e-02	8.342436217390059028e-07	7.532723884651204571e-07	5.855760036865831353e-07	4.749293793793185614e-07	1.716127805411815643e-02	2.998270501848310232e-04	1.242124653799692169e-06	1.397626636645554754e-08	1.040782779455184937e-03	2.816593951138202101e-05	8.273753593357469072e-08	3.388088742894979077e-08	6.355679033731576055e-06	8.164433893398381770e-06	5.141635597283311654e-07	1.348942930690100184e-07	6.281667963570214397e-10
4.200795956421643496e-05	2.271639232276356779e-06	3.878370989696122706e-05	4.151959274167893454e-06	2.226618335043895058e-06	1.211323688039556146e-04	5.035414942540228367e-04	9.976993169402703643e-06	1.549146327306516469e-05	1.200913447974016890e-05	2.062173223293939373e-07	4.898794577457010746e-05	2.513250137781142257e-06	3.237733636751727317e-08	8.927967769523093011e-07	2.007736412679150817e-07	2.083840797695302172e-07	6.372290251022150187e-09	1.795447679420192344e-09	3.296371176020329585e-07	3.658058389532925503e-08	1.171432995761279017e-05	1.906788349151611328e-02	2.529985504224896431e-04	1.077527762390673161e-03	1.585678319315775298e-06	7.890112101449631155e-06	9.558654028296587057e-07	7.924380724944057874e-07	9.764108061790466309e-01	7.807356887497007847e-04	1.035629679790872615e-06	2.578187441315549222e-08	1.019991941575426608e-06	2.638815033151331590e-07	1.197451725602149963e-03	3.223936655558645725e-04	1.159553789875644725e-06	2.871872517573592631e-08	5.147944102645851672e-05	2.134066562575753778e-06	1.657672896726580802e-07	6.353797488145573880e-08	3.147974894091021270e-06	1.147963303083088249e-06	3.459153106177836889e-07	2.742955018675274914e-07	1.113983461031864408e-09
2.838153741322457790e-04	1.264042452930880245e-06	1.408743410138413310e-04	5.722841160604730248e-05	4.198633632768178359e-06	3.051257808692753315e-04	5.057744783698581159e-05	6.285886775003746152e-05	1.153568809968419373e-04	1.227575830853311345e-05	7.171262836891401093e-07	1.258108823094516993e-04	1.874017834779806435e-05	5.992502849494485417e-08	1.875932724715312361e-07	7.638072929694317281e-07	3.066669250983977690e-06	2.335231386041414225e-08	1.222343914974999279e-08	1.652476953495352063e-06	2.172593660532129434e-08	2.135368995368480682e-04	5.930429324507713318e-03	1.786949869710952044e-04	2.372292568907141685e-03	5.536562071029038634e-07	5.822352704853983596e-06	1.370024733660102356e-06	1.008796061796601862e-06	7.644188404083251953e-01	1.759493257850408554e-03	7.242497758852550760e-06	1.746183500017650658e-07	3.601035132305696607e-06	2.770869514279183932e-06	2.232262343168258667e-01	6.996661977609619498e-05	1.505045247540692799e-06	7.803254931104675052e-09	5.032852641306817532e-04	8.709720714250579476e-05	6.634250553361198399e-07	1.532920776980972732e-07	2.164640864066313952e-05	8.116117896861396730e-06	3.224905356091767317e-07	5.108996106173435692e-07	7.044461680649760638e-10
3.275723429396748543e-05	9.240055760528775863e-07	3.566113300621509552e-04	1.759465521899983287e-05	1.317690248470171355e-06	5.804991815239191055e-04	4.373765113996341825e-05	3.540093302945024334e-06	1.523024548077955842e-05	7.192640168796060607e-06	3.300527566807431867e-07	8.514076762367039919e-05	9.817958198254927993e-05	7.031200084384181537e-07	8.905349773158377502e-07	4.832581907976418734e-06	4.528288627625443041e-06	1.109988971847997163e-07	1.952209771616253420e-08	3.297543116786982864e-06	2.237711527186547755e-08	4.577675135806202888e-04	2.806636737659573555e-03	1.203939245897345245e-04	4.195671994239091873e-03	4.871589680988108739e-06	1.417099156242329627e-05	2.016524831560673192e-06	1.422191644451231696e-06	9.738675951957702637e-01	3.991794073954224586e-04	2.227082950412295759e-05	6.822937166361953132e-07	5.764690740761579946e-06	1.590112447047431488e-06	1.647428981959819794e-02	1.849037289503030479e-05	4.919589628116227686e-06	1.788839831817767845e-08	1.045613680616952479e-04	1.545761770103126764e-04	2.619003680592868477e-06	2.806292229706741637e-07	7.718199776718392968e-05	2.023955630647833459e-06	4.267744913022397668e-08	3.525292868289398029e-06	2.918691732745060108e-09
2.919973485404625535e-05	2.989015968068997608e-07	1.383194903610274196e-04	1.086104111891472712e-05	1.055070583788619842e-06	2.660395875864196569e-05	1.561945509820361622e-06	1.169215829577296972e-05	2.032712291111238301e-05	3.915243723895400763e-06	5.556903033721027896e-06	6.022829984431155026e-05	2.679237150005064905e-05	3.366740884302998893e-06	2.365282227856368991e-07	9.412598046765197068e-06	1.605875127097533550e-06	2.831950673964911402e-08	9.244164544952582219e-09	4.886052010988350958e-06	1.235167559343608445e-07	6.681826926069334149e-05	5.965796299278736115e-04	1.177229205495677888e-05	7.158761145547032356e-04	9.416283432983618695e-07	7.966696102812420577e-07	1.726895902720571030e-06	2.059816551991389133e-06	7.450713515281677246e-01	2.281628803757485002e-05	5.913377754040993750e-05	3.648323740890191402e-07	1.374995281366864219e-05	1.435192280041519552e-05	2.498526871204376221e-01	8.751127097639255226e-06	1.232779959536856040e-05	8.204624180052633164e-08	3.076334018260240555e-03	1.066124896169640124e-04	2.175348981836577877e-06	2.959559139981138287e-07	3.191240466549061239e-06	2.129054564647958614e-06	4.811158405004789529e-08	9.402903629052161705e-07	1.155005424635646705e-09
2.732371285674162209e-05	3.469231657504678878e-08	5.101135684526525438e-05	1.173253349406877533e-05	3.195011117895774078e-07	6.659708560619037598e-06	8.392794939027226064e-07	3.178534370817942545e-06	8.952742064138874412e-06	3.190765028193709441e-06	1.543656594549247529e-06	1.418852934875758365e-05	6.539336027344688773e-06	2.157415110559668392e-06	5.724368534743007331e-08	1.425141181243816391e-05	4.032852700674993685e-07	9.532392652999988059e-09	2.572159818470254322e-09	1.902752160276577342e-06	2.940975818432889355e-08	5.923244771111058071e-06	1.238998025655746460e-03	5.055569545220350847e-06	4.005930677521973848e-04	4.087096954208391253e-07	2.333617601379955886e-07	8.089651259979291353e-07	5.366662207961780950e-07	9.677929878234863281e-01	7.844622814445756376e-06	1.331755047431215644e-04	4.073114112657094665e-08	5.984099516354035586e-06	1.020628042169846594e-05	2.912492863833904266e-02	1.573728150106035173e-05	2.267254558319109492e-06	3.014862315353639133e-08	1.081079477444291115e-03	1.031971714837709442e-05	3.970085344917606562e-06	1.952370780600176658e-07	6.904917313477199059e-07	3.276577444921713322e-06	1.151239956698191236e-07	2.479216902884218143e-07	2.111389535430774345e-10
1.088428107323125005e-04	2.098937693517655134e-05	1.142216846346855164e-03	1.896239409688860178e-04	1.103183330997126177e-05	1.387338998029008508e-04	3.667223427328281105e-05	1.227212138473987579e-03	1.471049909014254808e-04	1.347312536381650716e-05	5.818506178911775351e-05	8.350474672624841332e-05	1.866525853984057903e-04	3.065029522986151278e-05	4.979932782589457929e-05	4.430948756635189056e-03	2.362374516451382078e-06	1.048121362146048341e-06	5.198163322006621456e-08	3.101827314822003245e-05	2.385940169915556908e-03	4.043292938149534166e-05	9.372323984280228615e-04	5.649637023452669382e-05	4.174263740424066782e-04	3.270053712185472250e-04	4.559690933092497289e-05	1.464078668504953384e-03	8.803777745924890041e-06	3.406216800212860107e-01	1.171782423625700176e-04	5.298341512680053711e-01	5.406539457908365875e-06	4.595745122060179710e-04	5.131169687956571579e-03	8.574530482292175293e-02	1.801462611183524132e-03	6.761146360076963902e-04	7.035490398266119882e-06	1.876689121127128601e-02	2.593501412775367498e-04	1.418499276041984558e-03	1.589302992215380073e-04	1.696172489573655184e-06	1.388321630656719208e-03	6.300068434939021245e-06	7.887411811680067331e-06	1.025796891873653749e-09
